Pathway ID,Pathway Name,DrugBank ID,Drug Name
SMP0000278,Lepirudin Action Pathway,DB00001,Lepirudin
SMP0000278,Lepirudin Action Pathway,DB01022,Phylloquinone
SMP0000278,Lepirudin Action Pathway,DB01373,Calcium
SMP0000474,Cetuximab Action Pathway,DB00002,Cetuximab
SMP0000277,Bivalirudin Action Pathway,DB00006,Bivalirudin
SMP0000277,Bivalirudin Action Pathway,DB01022,Phylloquinone
SMP0000277,Bivalirudin Action Pathway,DB01373,Calcium
SMP0000280,Alteplase Action Pathway,DB00009,Alteplase
SMP0000280,Alteplase Action Pathway,DB01022,Phylloquinone
SMP0000280,Alteplase Action Pathway,DB01373,Calcium
SMP0000284,Urokinase Action Pathway,DB00013,Urokinase
SMP0000284,Urokinase Action Pathway,DB01022,Phylloquinone
SMP0000284,Urokinase Action Pathway,DB01373,Calcium
SMP0000285,Reteplase Action Pathway,DB00015,Reteplase
SMP0000285,Reteplase Action Pathway,DB01022,Phylloquinone
SMP0000285,Reteplase Action Pathway,DB01373,Calcium
SMP0000281,Anistreplase Action Pathway,DB00029,Anistreplase
SMP0000281,Anistreplase Action Pathway,DB01022,Phylloquinone
SMP0000281,Anistreplase Action Pathway,DB01373,Calcium
SMP0000283,Tenecteplase Action Pathway,DB00031,Tenecteplase
SMP0000283,Tenecteplase Action Pathway,DB01022,Phylloquinone
SMP0000283,Tenecteplase Action Pathway,DB01373,Calcium
SMP0000265,Abciximab Action Pathway,DB00054,Abciximab
SMP0000266,Eptifibatide Action Pathway,DB00063,Eptifibatide
SMP0000476,Trastuzumab Action Pathway,DB00072,Trastuzumab
SMP0000282,Streptokinase Action Pathway,DB00086,Streptokinase
SMP0000282,Streptokinase Action Pathway,DB01022,Phylloquinone
SMP0000282,Streptokinase Action Pathway,DB01373,Calcium
