DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00001,Refludan,Bayer,50419-150,Powder,Intravenous,50 mg/1mL,US,FDA NDC
DB00001,Refludan,Bayer,,"Powder, for solution",Intravenous,50 mg / vial,Canada,DPD
DB00001,Refludan,Celgene Europe Limited,,"Injection, solution, concentrate",Intravenous,50 mg,EU,EMA
DB00001,Refludan,Celgene Europe Limited,,"Injection, solution, concentrate",Intravenous,50 mg,EU,EMA
DB00001,Refludan,Celgene Europe Limited,,"Injection, solution, concentrate",Intravenous,20 mg,EU,EMA
DB00001,Refludan,Celgene Europe Limited,,"Injection, solution, concentrate",Intravenous,20 mg,EU,EMA
DB00002,Erbitux,ImClone LLC,66733-948,Solution,Intravenous,2 mg/1mL,US,FDA NDC
DB00002,Erbitux,ImClone LLC,66733-958,Solution,Intravenous,2 mg/1mL,US,FDA NDC
DB00002,Erbitux,"Imclone, Llc",,Solution,Intravenous,2 mg / mL,Canada,DPD
DB00002,Erbitux,Merck Europe B.V.,,"Injection, solution",Intravenous,5 mg/ml,EU,EMA
DB00002,Erbitux,Merck Europe B.V.,,"Injection, solution",Intravenous,5 mg/ml,EU,EMA
DB00003,Pulmozyme,"Genentech, Inc.",50242-100,Solution,Respiratory (inhalation),1 mg/1mL,US,FDA NDC
DB00003,Pulmozyme 1mg/ml,Hoffmann La Roche,,Solution,Respiratory (inhalation),1 mg / mL,Canada,DPD
DB00004,Ontak,Eisai Limited,62856-603,"Injection, solution",Intravenous,150 ug/1mL,US,FDA NDC
DB00005,Benepali,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Benepali,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Benepali,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Benepali,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,50 mg,EU,EMA
DB00005,Benepali,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Benepali,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Benepali,Samsung Bioepis Nl B.V.,,"Injection, solution",Subcutaneous,25 mg,EU,EMA
DB00005,Brenzys,"Samsung Bioepis Co., Ltd.",,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00005,Brenzys,"Samsung Bioepis Co., Ltd.",,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00005,Enbrel,"Physicians Total Care, Inc.",54868-5444,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,"Physicians Total Care, Inc.",54868-4782,Kit,Subcutaneous,,US,FDA NDC
DB00005,Enbrel,A-S Medication Solutions,50090-3531,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,A-S Medication Solutions,50090-4490,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-435,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-445,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-425,"Injection, powder, lyophilized, for solution; Kit",Subcutaneous,25 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-455,Solution,Subcutaneous,25 mg/0.5mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-456,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-446,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-021,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-032,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-010,Solution,Subcutaneous,25 mg/0.5mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-044,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,58406-055,Solution,Subcutaneous,25 mg/0.5mL,US,FDA NDC
DB00005,Enbrel,A-S Medication Solutions,50090-4590,Solution,Subcutaneous,50 mg/1mL,US,FDA NDC
DB00005,Enbrel,Immunex Corporation,,Solution,Subcutaneous,50 mg / mL,Canada,DPD
DB00005,Enbrel,Immunex Corporation,,"Kit; Liquid; Powder, for solution",Subcutaneous,,Canada,DPD
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,25 mg,EU,EMA
DB00005,Enbrel,Pfizer Europe Ma Eeig,,"Injection, powder, for solution",Subcutaneous,25 mg,EU,EMA
