DrugBank Target ID,Source,External Database ID,Polypeptide Name,Gene Name,GenAtlas ID,Chromosome Location,Cellular Location
BE0000048,Swiss-Prot,P00734,Prothrombin,F2,F2,11,Secreted
BE0000767,Swiss-Prot,P00533,Epidermal growth factor receptor,EGFR,EGFR,7,Cell membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0002094,Swiss-Prot,P02745,Complement C1q subcomponent subunit A,C1QA,C1QA,1,Secreted
BE0002095,Swiss-Prot,P02746,Complement C1q subcomponent subunit B,C1QB,C1QB,1,Secreted
BE0002096,Swiss-Prot,P02747,Complement C1q subcomponent subunit C,C1QC,C1QC,1,Secreted
BE0002097,Swiss-Prot,P08637,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,FCGR3A,1,Cell membrane
BE0000710,Swiss-Prot,P12314,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,FCGR1A,1,Cell membrane
BE0002098,Swiss-Prot,P12318,Low affinity immunoglobulin gamma Fc region receptor II-a,FCGR2A,FCGR2A,1,Cell membrane
BE0000658,Swiss-Prot,P01589,Interleukin-2 receptor subunit alpha,IL2RA,IL2RA,10,Membrane
BE0000651,Swiss-Prot,P14784,Interleukin-2 receptor subunit beta,IL2RB,IL2RB,22,Membrane
BE0002102,Swiss-Prot,P31785,Cytokine receptor common subunit gamma,IL2RG,IL2RG,X,Membrane
BE0000704,Swiss-Prot,P01375,Tumor necrosis factor,TNF,TNF,6,Cell membrane
BE0001087,Swiss-Prot,P01374,Lymphotoxin-alpha,LTA,LTA,6,Secreted
BE0000710,Swiss-Prot,P12314,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,FCGR1A,1,Cell membrane
BE0002098,Swiss-Prot,P12318,Low affinity immunoglobulin gamma Fc region receptor II-a,FCGR2A,FCGR2A,1,Cell membrane
BE0002099,Swiss-Prot,P31994,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,FCGR2B,1,Cell membrane
BE0002100,Swiss-Prot,P31995,Low affinity immunoglobulin gamma Fc region receptor II-c,FCGR2C,FCGR2C,1,Cytoplasm
BE0002097,Swiss-Prot,P08637,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,FCGR3A,1,Cell membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0009995,Swiss-Prot,P02745,Complement C1q subcomponent subunit A,C1QA,C1QA,1,Secreted
BE0009995,Swiss-Prot,P02746,Complement C1q subcomponent subunit B,C1QB,C1QB,1,Secreted
BE0009995,Swiss-Prot,P02747,Complement C1q subcomponent subunit C,C1QC,C1QC,1,Secreted
BE0000048,Swiss-Prot,P00734,Prothrombin,F2,F2,11,Secreted
BE0000203,Swiss-Prot,P30968,Gonadotropin-releasing hormone receptor,GNRHR,GNRHR,4,Cell membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000211,Swiss-Prot,P00747,Plasminogen,PLG,PLG,6,Secreted
BE0000538,Swiss-Prot,P02671,Fibrinogen alpha chain,FGA,FGA,4,Secreted
BE0002092,Swiss-Prot,P02679,Fibrinogen gamma chain,FGG,FGG,4,Secreted
BE0000240,Swiss-Prot,P05121,Plasminogen activator inhibitor 1,SERPINE1,SERPINE1,7,Secreted
BE0000625,Swiss-Prot,Q02643,Growth hormone-releasing hormone receptor,GHRHR,GHRHR,7,Cell membrane
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000654,Swiss-Prot,P19235,Erythropoietin receptor,EPOR,EPOR,19,Cell membrane
BE0000211,Swiss-Prot,P00747,Plasminogen,PLG,PLG,6,Secreted
BE0000717,Swiss-Prot,Q03405,Urokinase plasminogen activator surface receptor,PLAUR,PLAUR,19,Cell membrane
BE0000240,Swiss-Prot,P05121,Plasminogen activator inhibitor 1,SERPINE1,SERPINE1,7,Secreted
BE0000969,Swiss-Prot,P05120,Plasminogen activator inhibitor 2,SERPINB2,SERPINB2,18,Cytoplasm
BE0002112,Swiss-Prot,P05154,Plasma serine protease inhibitor,SERPINA5,SERPINA5,14,Secreted
BE0000942,Swiss-Prot,P98164,Low-density lipoprotein receptor-related protein 2,LRP2,LRP2,2,Membrane
BE0001656,Swiss-Prot,Q9Y5Y6,Suppressor of tumorigenicity 14 protein,ST14,ST14,11,Membrane
BE0002113,Swiss-Prot,P14543,Nidogen-1,NID1,NID1,1,Secreted
BE0000134,Swiss-Prot,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,LHCGR,2,Cell membrane
BE0000203,Swiss-Prot,P30968,Gonadotropin-releasing hormone receptor,GNRHR,GNRHR,4,Cell membrane
BE0000211,Swiss-Prot,P00747,Plasminogen,PLG,PLG,6,Secreted
BE0000538,Swiss-Prot,P02671,Fibrinogen alpha chain,FGA,FGA,4,Secreted
BE0000240,Swiss-Prot,P05121,Plasminogen activator inhibitor 1,SERPINE1,SERPINE1,7,Secreted
BE0000654,Swiss-Prot,P19235,Erythropoietin receptor,EPOR,EPOR,19,Cell membrane
BE0000431,Swiss-Prot,P30988,Calcitonin receptor,CALCR,CALCR,7,Cell membrane
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000793,Swiss-Prot,Q99062,Granulocyte colony-stimulating factor receptor,CSF3R,CSF3R,1,Secreted
BE0000628,Swiss-Prot,P15509,Granulocyte-macrophage colony-stimulating factor receptor subunit alpha,CSF2RA,CSF2RA,"X, Y",Cell membrane
BE0001036,Swiss-Prot,P26951,Interleukin-3 receptor subunit alpha,IL3RA,IL3RA,"X, Y",Membrane
BE0002115,Swiss-Prot,P32927,Cytokine receptor common subunit beta,CSF2RB,CSF2RB,22,Membrane
BE0002116,Swiss-Prot,P34741,Syndecan-2,SDC2,SDC2,8,Membrane
BE0002114,Swiss-Prot,P13727,Bone marrow proteoglycan,PRG2,PRG2,11,Secreted
BE0000661,Swiss-Prot,P17181,Interferon alpha/beta receptor 1,IFNAR1,IFNAR1,21,Membrane
BE0000385,Swiss-Prot,P48551,Interferon alpha/beta receptor 2,IFNAR2,IFNAR2,21,Membrane
BE0000490,Swiss-Prot,P16473,Thyrotropin receptor,TSHR,TSHR,14,Cell membrane
BE0000216,Swiss-Prot,P00742,Coagulation factor X,F10,F10,13,Secreted
BE0000364,Swiss-Prot,P00740,Coagulation factor IX,F9,F9,X,Secreted
BE0001043,Swiss-Prot,P04275,von Willebrand factor,VWF,VWF,12,Secreted
BE0002117,Swiss-Prot,O14832,"Phytanoyl-CoA dioxygenase, peroxisomal",PHYH,PHYH,10,Peroxisome
BE0002118,Swiss-Prot,P07307,Asialoglycoprotein receptor 2,ASGR2,ASGR2,17,Membrane
BE0001098,Swiss-Prot,P11021,78 kDa glucose-regulated protein,HSPA5,HSPA5,9,Endoplasmic reticulum lumen
BE0002109,Swiss-Prot,P27797,Calreticulin,CALR,CALR,19,Endoplasmic reticulum lumen
BE0001011,Swiss-Prot,P27824,Calnexin,CANX,CANX,5,Endoplasmic reticulum membrane
BE0002119,Swiss-Prot,P49257,Protein ERGIC-53,LMAN1,LMAN1,18,Endoplasmic reticulum-Golgi intermediate compartment membrane
BE0002110,Swiss-Prot,Q07954,Prolow-density lipoprotein receptor-related protein 1,LRP1,LRP1,12,Cell membrane
BE0002120,Swiss-Prot,Q8NI22,Multiple coagulation factor deficiency protein 2,MCFD2,MCFD2,2,Endoplasmic reticulum-Golgi intermediate compartment
BE0000565,Swiss-Prot,P14778,Interleukin-1 receptor type 1,IL1R1,IL1R1,2,Membrane
BE0000710,Swiss-Prot,P12314,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,FCGR1A,1,Cell membrane
BE0004684,Swiss-Prot,Q92637,High affinity immunoglobulin gamma Fc receptor IB,FCGR1B,,1,Cell membrane
BE0002098,Swiss-Prot,P12318,Low affinity immunoglobulin gamma Fc region receptor II-a,FCGR2A,FCGR2A,1,Cell membrane
BE0002099,Swiss-Prot,P31994,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,FCGR2B,1,Cell membrane
BE0002100,Swiss-Prot,P31995,Low affinity immunoglobulin gamma Fc region receptor II-c,FCGR2C,FCGR2C,1,Cytoplasm
BE0002097,Swiss-Prot,P08637,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,FCGR3A,1,Cell membrane
BE0000901,Swiss-Prot,O75015,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,FCGR3B,1,Cell membrane
BE0003455,Swiss-Prot,P01024,Complement C3,C3,C3,19,Secreted
BE0004685,Swiss-Prot,P0C0L4,Complement C4-A,C4A,,6,Secreted
BE0004686,Swiss-Prot,P0C0L5,Complement C4-B,C4B,,,Secreted
BE0000855,Swiss-Prot,P01031,Complement C5,C5,C5,9,Secreted
BE0000211,Swiss-Prot,P00747,Plasminogen,PLG,PLG,6,Secreted
BE0000538,Swiss-Prot,P02671,Fibrinogen alpha chain,FGA,FGA,4,Secreted
BE0000240,Swiss-Prot,P05121,Plasminogen activator inhibitor 1,SERPINE1,SERPINE1,7,Secreted
BE0000033,Swiss-Prot,P06213,Insulin receptor,INSR,INSR,19,Cell membrane
BE0000858,Swiss-Prot,P08069,Insulin-like growth factor 1 receptor,IGF1R,IGF1R,15,Cell membrane
BE0001123,Swiss-Prot,P16870,Carboxypeptidase E,CPE,CPE,4,Cytoplasmic vesicle
BE0001147,Swiss-Prot,P48745,Protein NOV homolog,NOV,NOV,8,Secreted
BE0000942,Swiss-Prot,P98164,Low-density lipoprotein receptor-related protein 2,LRP2,LRP2,2,Membrane
BE0002126,Swiss-Prot,Q16270,Insulin-like growth factor-binding protein 7,IGFBP7,IGFBP7,4,Secreted
BE0000211,Swiss-Prot,P00747,Plasminogen,PLG,PLG,6,Secreted
BE0000538,Swiss-Prot,P02671,Fibrinogen alpha chain,FGA,FGA,4,Secreted
BE0000717,Swiss-Prot,Q03405,Urokinase plasminogen activator surface receptor,PLAUR,PLAUR,19,Cell membrane
BE0000240,Swiss-Prot,P05121,Plasminogen activator inhibitor 1,SERPINE1,SERPINE1,7,Secreted
BE0000969,Swiss-Prot,P05120,Plasminogen activator inhibitor 2,SERPINB2,SERPINB2,18,Cytoplasm
BE0002104,Swiss-Prot,P05452,Tetranectin,CLEC3B,CLEC3B,,Secreted
BE0002105,Swiss-Prot,P05787,"Keratin, type II cytoskeletal 8",KRT8,KRT8,,Cytoplasm
BE0001170,Swiss-Prot,P07355,Annexin A2,ANXA2,ANXA2,15,Secreted
BE0002109,Swiss-Prot,P27797,Calreticulin,CALR,CALR,19,Endoplasmic reticulum lumen
BE0001011,Swiss-Prot,P27824,Calnexin,CANX,CANX,5,Endoplasmic reticulum membrane
BE0002110,Swiss-Prot,Q07954,Prolow-density lipoprotein receptor-related protein 1,LRP1,LRP1,12,Cell membrane
BE0000387,Swiss-Prot,P23945,Follicle-stimulating hormone receptor,FSHR,FSHR,2,Cell membrane
